MUS,Mauritius,Sub-Saharan Africa,2010 [YR2010],28.20000076,4,3.410840034,41.20000076,577450,1252404,
MUS,Mauritius,Sub-Saharan Africa,2011 [YR2011],28,3.599999905,3.4848001,29.79999924,582950,1255882,
MUS,Mauritius,Sub-Saharan Africa,2012 [YR2012],27.79999924,3.19999981,3.558760166,18.39999772,588450,1259360,
MUS,Mauritius,Sub-Saharan Africa,2013 [YR2013],27.59999848,2.799999715,3.632720232,6.9999962,593950,1262838,
MUS,Mauritius,Sub-Saharan Africa,2014 [YR2014],27.39999772,2.39999962,3.706680298,4.40000532,599450,1266316,
MUS,Mauritius,Sub-Saharan Africa,2015 [YR2015],27.19999696,1.999999525,3.780640364,15.80000684,604950,1269794,
MYS,Malaysia,East Asia & Pacific,2010 [YR2010],27.60000038,3.900000095,4.966440201,10.19999981,12071734,28119500,
MYS,Malaysia,East Asia & Pacific,2011 [YR2011],28.89999962,3.599999905,5.76293993,9.300000191,12380480,28572970,
MYS,Malaysia,East Asia & Pacific,2012 [YR2012],30.19999886,3.299999715,6.559439659,8.400000572,12689226,29026440,
MYS,Malaysia,East Asia & Pacific,2013 [YR2013],31.4999981,2.999999525,7.355939388,7.500000953,12997972,29479910,
MYS,Malaysia,East Asia & Pacific,2014 [YR2014],32.79999734,2.699999335,8.152439117,6.600001334,13306718,29933380,
MYS,Malaysia,East Asia & Pacific,2015 [YR2015],34.09999658,2.399999145,8.948938846,5.700001715,13615464,30386850,
NLD,Netherlands,Europe & Central Asia,2010 [YR2010],16.10000038,3.900000095,5.555799961,27.10000038,8869037,16615394,
NLD,Netherlands,Europe & Central Asia,2011 [YR2011],15.39999962,3.799999952,5.526169777,33,8891504,16693074,
NLD,Netherlands,Europe & Central Asia,2012 [YR2012],15.60000038,3.799999952,5.475649834,33.09999847,8998065,16754962,
NLD,Netherlands,Europe & Central Asia,2013 [YR2013],15.30000019,3.799999952,5.608129978,35.20000076,8998325,16804432,
NLD,Netherlands,Europe & Central Asia,2014 [YR2014],15.05000019,3.749999881,5.568054915,38.19999981,9062839,16874216,
NLD,Netherlands,Europe & Central Asia,2015 [YR2015],14.83000021,3.719999838,5.578701925,40.63999977,9112281.5,16937116.2,
NOR,Norway,Europe & Central Asia,2010 [YR2010],19.79999924,2.200000048,6.749949932,9.100000381,2608240,4889252,
NOR,Norway,Europe & Central Asia,2011 [YR2011],20.39999962,1.799999952,6.456170082,11.10000038,2634789,4953088,
NOR,Norway,Europe & Central Asia,2012 [YR2012],20.29999924,1.799999952,7.371819973,8.100000381,2680297,5018573,
NOR,Norway,Europe & Central Asia,2013 [YR2013],20.66666603,1.533333221,7.48118337,8.433333714,2713165.667,5082958.667,
NOR,Norway,Europe & Central Asia,2014 [YR2014],20.91666603,1.333333173,7.792118391,7.933333714,2749194.167,5147619.167,
NOR,Norway,Europe & Central Asia,2015 [YR2015],21.16666603,1.133333125,8.103053411,7.433333714,2785222.667,5212279.667,
PAK,Pakistan,South Asia,2010 [YR2010],18,0.800000012,1.837820053,8.899999619,41531144,138250487,
PAK,Pakistan,South Asia,2011 [YR2011],20.29999924,0.899999976,1.948410034,9,47493231,150267989,
PAK,Pakistan,South Asia,2012 [YR2012],20.70000076,0.899999976,2.626379967,12,52318024,156524189,
PAK,Pakistan,South Asia,2013 [YR2013],21,0.800000012,2.635270119,11.69999981,53361514,159767672,
PAK,Pakistan,South Asia,2014 [YR2014],20.10000038,0.899999976,2.746229887,14.69999981,54672352,163096985,
PAK,Pakistan,South Asia,2015 [YR2015],21.49000053,0.88999998,3.109925938,15.54999991,59520462.7,171339268.1,
POL,Poland,Europe & Central Asia,2010 [YR2010],30.60000038,4.199999809,5.069270134,25.5,18084506,38042794,
POL,Poland,Europe & Central Asia,2011 [YR2011],31,4.199999809,4.820940018,31.60000038,18158612,38063255,
POL,Poland,Europe & Central Asia,2012 [YR2012],30.70000076,4.199999809,4.813099861,34.79999924,18296625,38063164,
POL,Poland,Europe & Central Asia,2013 [YR2013],30.86666743,4.199999809,4.644933065,39.93333245,18392033.33,38076774.33,
POL,Poland,Europe & Central Asia,2014 [YR2014],30.91666762,4.199999809,4.516847928,44.58333207,18498092.83,38086959.33,
POL,Poland,Europe & Central Asia,2015 [YR2015],30.96666781,4.199999809,4.388762792,49.23333169,18604152.33,38097144.33,
PRT,Portugal,Europe & Central Asia,2010 [YR2010],28.79999924,5.199999809,5.402890205,52,5567459,10573100,
PRT,Portugal,Europe & Central Asia,2011 [YR2011],28.20000076,5.199999809,5.12127018,48.40000153,5516128,10557560,
PRT,Portugal,Europe & Central Asia,2012 [YR2012],27.60000228,5.199999809,4.839650155,44.80000306,5464797,10542020,
PRT,Portugal,Europe & Central Asia,2013 [YR2013],27.0000038,5.199999809,4.55803013,41.20000459,5413466,10526480,
PRT,Portugal,Europe & Central Asia,2014 [YR2014],26.40000532,5.199999809,4.276410105,37.60000612,5362135,10510940,
PRT,Portugal,Europe & Central Asia,2015 [YR2015],25.80000684,5.199999809,3.99479008,34.00000765,5310804,10495400,
PRY,Paraguay,Latin America & Caribbean,2010 [YR2010],18.79999924,5.099999905,3.767659903,25.60000038,2921183,6209877,
PRY,Paraguay,Latin America & Caribbean,2011 [YR2011],17.5,5,4.966440201,25.89999962,2985959,6293763,
PRY,Paraguay,Latin America & Caribbean,2012 [YR2012],16.70000076,5.5,4.963049889,21.20000076,3059849,6379162,
PRY,Paraguay,Latin America & Caribbean,2013 [YR2013],15.56666819,5.600000063,5.76110665,19.83333397,3127663,6463552.333,
PRY,Paraguay,Latin America & Caribbean,2014 [YR2014],14.51666895,5.800000111,6.358801643,17.63333416,3196996,6548194.833,
PRY,Paraguay,Latin America & Caribbean,2015 [YR2015],13.46666971,6.000000158,6.956496636,15.43333435,3266329,6632837.333,
ROM,Romania,Europe & Central Asia,2010 [YR2010],29.70000076,1.299999952,3.458489895,34.59999847,9559879,20246871,
ROM,Romania,Europe & Central Asia,2011 [YR2011],29.89999962,1.200000048,3.027750015,41,9444316,20147528,
ROM,Romania,Europe & Central Asia,2012 [YR2012],29.5,1.200000048,2.939549923,44.20000076,9510290,20058035,
ROM,Romania,Europe & Central Asia,2013 [YR2013],29.49999937,1.133333445,2.622989972,49.53333537,9455239.333,19961975.33,
ROM,Romania,Europe & Central Asia,2014 [YR2014],29.39999899,1.083333493,2.363519986,54.33333651,9430444.833,19867557.33,
ROM,Romania,Europe & Central Asia,2015 [YR2015],29.29999861,1.033333541,2.10405,59.13333766,9405650.333,19773139.33,
RUS,Russian Federation,Europe & Central Asia,2010 [YR2010],28.89999962,1.5,4.101749897,35.20000076,77073504,142742350,
RUS,Russian Federation,Europe & Central Asia,2011 [YR2011],27.79999924,1.200000048,4.154669762,30.89999962,76895191,143201676,
RUS,Russian Federation,Europe & Central Asia,2012 [YR2012],26.69999886,0.900000096,4.207589627,26.59999848,76716878,143661002,
RUS,Russian Federation,Europe & Central Asia,2013 [YR2013],25.59999848,0.600000144,4.260509492,22.29999734,76538565,144120328,
RUS,Russian Federation,Europe & Central Asia,2014 [YR2014],24.4999981,0.300000192,4.313429357,17.9999962,76360252,144579654,
RUS,Russian Federation,Europe & Central Asia,2015 [YR2015],23.39999772,2.4,4.366349222,13.69999506,76181939,145038980,
SGP,Singapore,East Asia & Pacific,2010 [YR2010],25.79999924,5.199999809,3.551369905,24.39999962,2121618,4138012,
SGP,Singapore,East Asia & Pacific,2011 [YR2011],25.10000038,5.199999809,3.900629997,28.89999962,2125094,4175950,
SGP,Singapore,East Asia & Pacific,2012 [YR2012],25,5.199999809,4.007780075,27.20000076,2105310,4114826,
SGP,Singapore,East Asia & Pacific,2013 [YR2013],24,5.400000095,3.677010059,28.70000076,2142249,4166664,
SGP,Singapore,East Asia & Pacific,2014 [YR2014],22.10000038,5.099999905,2.867870092,20,2357284,4401365,
SGP,Singapore,East Asia & Pacific,2015 [YR2015],21.85000057,5.220000029,3.123746156,23.14000072,2316857.1,4354589.4,
SRB,Serbia,Europe & Central Asia,2010 [YR2010],29.5,4.199999809,4.510910034,80.80000305,3320020,7381579,
SRB,Serbia,Europe & Central Asia,2011 [YR2011],26.10000038,3.5,4.751880169,65.09999847,3200754,7320807,
SRB,Serbia,Europe & Central Asia,2012 [YR2012],26,3.799999952,4.586550236,69.09999847,3131657,7291436,
SRB,Serbia,Europe & Central Asia,2013 [YR2013],26.79999924,3.900000095,4.492980003,73.69999695,3126918,7234099,
SRB,Serbia,Europe & Central Asia,2014 [YR2014],26.5,4,4.426569939,77.90000153,3130842,7199077,
SRB,Serbia,Europe & Central Asia,2015 [YR2015],25.38999958,3.880000114,4.425503969,74.15999833,3046380.6,7149886,
SVK,Slovak Republic,Europe & Central Asia,2010 [YR2010],37.20000076,3.599999905,4.127500057,59.29999924,2696467,5391428,
SVK,Slovak Republic,Europe & Central Asia,2011 [YR2011],37.59999847,3.5,3.972640038,64,2702467,5398384,
SVK,Slovak Republic,Europe & Central Asia,2012 [YR2012],37.59999847,3,3.924520016,63.70000076,2732113,5407579,
SVK,Slovak Republic,Europe & Central Asia,2013 [YR2013],35.90000153,3.099999905,4.1051898,66.59999847,2736154,5413393,
SVK,Slovak Republic,Europe & Central Asia,2014 [YR2014],36.10000039,2.799999953,4.00369978,68.79999923,2753977,5421468.5,
SVK,Slovak Republic,Europe & Central Asia,2015 [YR2015],35.71000062,2.599999953,3.9921947,70.95999908,2768847.7,5428977.5,
SVN,Slovenia,Europe & Central Asia,2010 [YR2010],33.09999847,3.799999952,5.562510014,43.29999924,1045524,2048583,
SVN,Slovenia,Europe & Central Asia,2011 [YR2011],32.09999847,3.599999905,5.565629959,44.20000076,1024519,2052843,
SVN,Slovenia,Europe & Central Asia,2012 [YR2012],31.29999924,3.400000095,5.661610126,47.90000153,1019501,2057159,
SVN,Slovenia,Europe & Central Asia,2013 [YR2013],30.36666616,3.199999811,5.695683478,49.73333613,1003825,2061437.667,
SVN,Slovenia,Europe & Central Asia,2014 [YR2014],29.46666655,2.999999764,5.745233534,52.03333728,990813.5,2065725.667,
SVN,Slovenia,Europe & Central Asia,2015 [YR2015],28.56666693,2.799999717,5.79478359,54.33333842,977802,2070013.667,
SWE,Sweden,Europe & Central Asia,2010 [YR2010],20,3.900000095,6.622000217,16.10000038,4972087,9378126,
SWE,Sweden,Europe & Central Asia,2011 [YR2011],20,3.700000048,6.491109848,16.79999924,5041402,9449213,
SWE,Sweden,Europe & Central Asia,2012 [YR2012],19.79999924,3.799999952,7.656189919,15.89999962,5087955,9519374,
SWE,Sweden,Europe & Central Asia,2013 [YR2013],19.29999924,3.799999952,7.717730045,15.19999981,5118452,9600379,
SWE,Sweden,Europe & Central Asia,2014 [YR2014],19.19999886,3.749999881,8.234824896,15.09999943,5176386,9671003,
SWE,Sweden,Europe & Central Asia,2015 [YR2015],18.96999856,3.729999828,8.680051852,14.7399993,5224950.8,9744695,
THA,Thailand,East Asia & Pacific,2010 [YR2010],20.79999924,2.799999952,3.863800049,10.60000038,38902406,66548197,
THA,Thailand,East Asia & Pacific,2011 [YR2011],20.60000038,2.700000048,3.510309935,11.30000019,39016537,66692024,
THA,Thailand,East Asia & Pacific,2012 [YR2012],19.39999962,2.400000095,4.808279991,13.69999981,39309398,66902958,
THA,Thailand,East Asia & Pacific,2013 [YR2013],18.86666679,2.233333508,5.0052766,14.96666622,39483105.67,67069154,
THA,Thailand,East Asia & Pacific,2014 [YR2014],18.16666698,2.03333358,5.477516571,16.51666594,39686601.67,67246534.5,
THA,Thailand,East Asia & Pacific,2015 [YR2015],20.89999962,2.599999905,4.537680149,13.10000038,39618043,67164130,
TTO,Trinidad and Tobago,Latin America & Caribbean,2010 [YR2010],28.20000076,4.199999809,2.438920021,27.29999924,559740,1262544,
TTO,Trinidad and Tobago,Latin America & Caribbean,2011 [YR2011],27.70000076,4.099999905,2.756119967,26.20000076,568352,1264781,
TTO,Trinidad and Tobago,Latin America & Caribbean,2012 [YR2012],28,4.699999809,2.755630016,26.60000038,577538,1267980,
TTO,Trinidad and Tobago,Latin America & Caribbean,2013 [YR2013],28.79999924,5.199999809,3.065299988,27.60000038,587005,1272383,
TTO,Trinidad and Tobago,Latin America & Caribbean,2014 [YR2014],28.39999962,4.900000095,3.543009996,23.70000076,597149,1277840,
TTO,Trinidad and Tobago,Latin America & Caribbean,2015 [YR2015],28.66999894,5.370000028,3.667003989,24.5400011,605998.1,1280563.8,
UKR,Ukraine,Europe & Central Asia,2010 [YR2010],26.09900108,1.08400002,6.484721356,17.44400032,23117476.95,45901806,
UKR,Ukraine,Europe & Central Asia,2011 [YR2011],25.70000076,1.100000024,6.162380219,19.60000038,23119148,45706100,
UKR,Ukraine,Europe & Central Asia,2012 [YR2012],25.79999924,1,6.692329884,21.79999924,23103780,45593300,
UKR,Ukraine,Europe & Central Asia,2013 [YR2013],24.79999924,1,6.671649933,20.89999962,23134525,45489600,
UKR,Ukraine,Europe & Central Asia,2014 [YR2014],24.84999848,1,6.362374783,24.79999924,23116010.5,45259600,
UKR,Ukraine,Europe & Central Asia,2015 [YR2015],24.58999787,0.989999998,6.223600674,27.08999901,23112588.5,45079210,
ZAF,South Africa,Sub-Saharan Africa,2010 [YR2010],24.5,5.400000095,5.721730232,33.09999847,17987569,50771826,
ZAF,South Africa,Sub-Saharan Africa,2011 [YR2011],24.29999924,5.400000095,5.962749958,33.90000153,18315621,51549958,
ZAF,South Africa,Sub-Saharan Africa,2012 [YR2012],23.60000038,5.199999809,6.368919849,33.59999847,18883401,52356381,
ZAF,South Africa,Sub-Saharan Africa,2013 [YR2013],23.60000038,5.199999809,5.997529984,33.90000153,19420481,53192216,
ZAF,South Africa,Sub-Saharan Africa,2014 [YR2014],23.5,5.300000191,6.056280136,35.5,20001038,54058647,
ZAF,South Africa,Sub-Saharan Africa,2015 [YR2015],23.09000034,5.179999972,6.232605982,35.44000092,20461161.4,54850575.6,
